Game Number,AI Total Victories,Bot Total Victories,Win Rate,Bot Won,Moves
23871,22645.0,1226.0,94.86,0,9
23872,22646.0,1226.0,94.86,0,12
23873,22647.0,1226.0,94.86,0,34
23874,22648.0,1226.0,94.86,0,16
23875,22649.0,1226.0,94.86,0,12
23876,22650.0,1226.0,94.87,0,11
23877,22651.0,1226.0,94.87,0,11
23878,22652.0,1226.0,94.87,0,13
23879,22653.0,1226.0,94.87,0,11
23880,22654.0,1226.0,94.87,0,13
23881,22655.0,1226.0,94.87,0,18
23882,22656.0,1226.0,94.87,0,44
23883,22657.0,1226.0,94.87,0,12
23884,22658.0,1226.0,94.87,0,13
23885,22659.0,1226.0,94.87,0,13
23886,22660.0,1226.0,94.87,0,11
23887,22661.0,1226.0,94.87,0,13
23888,22662.0,1226.0,94.87,0,13
23889,22663.0,1226.0,94.87,0,33
23890,22664.0,1226.0,94.87,0,13
23891,22665.0,1226.0,94.87,0,10
23892,22666.0,1226.0,94.87,0,16
23893,22667.0,1226.0,94.87,0,14
23894,22668.0,1226.0,94.87,0,8
23895,22669.0,1226.0,94.87,0,11
23896,22670.0,1226.0,94.87,0,15
23897,22671.0,1226.0,94.87,0,12
23898,22672.0,1226.0,94.87,0,13
23899,22673.0,1226.0,94.87,0,9
23900,22674.0,1226.0,94.87,0,33
23901,22674.0,1227.0,94.87,100,78
23902,22675.0,1227.0,94.87,0,10
23903,22676.0,1227.0,94.87,0,31
23904,22677.0,1227.0,94.87,0,14
23905,22678.0,1227.0,94.87,0,8
23906,22679.0,1227.0,94.87,0,10
23907,22680.0,1227.0,94.87,0,27
23908,22681.0,1227.0,94.87,0,17
23909,22682.0,1227.0,94.87,0,16
23910,22683.0,1227.0,94.87,0,15
23911,22684.0,1227.0,94.87,0,13
23912,22685.0,1227.0,94.87,0,71
23913,22686.0,1227.0,94.87,0,24
23914,22687.0,1227.0,94.87,0,11
23915,22688.0,1227.0,94.87,0,9
23916,22689.0,1227.0,94.87,0,12
23917,22690.0,1227.0,94.87,0,46
23918,22691.0,1227.0,94.87,0,34
23919,22692.0,1227.0,94.87,0,15
23920,22693.0,1227.0,94.87,0,14
23921,22694.0,1227.0,94.87,0,12
23922,22695.0,1227.0,94.87,0,20
23923,22696.0,1227.0,94.87,0,12
23924,22697.0,1227.0,94.87,0,25
23925,22698.0,1227.0,94.87,0,16
23926,22699.0,1227.0,94.87,0,15
23927,22700.0,1227.0,94.87,0,11
23928,22701.0,1227.0,94.87,0,25
23929,22702.0,1227.0,94.87,0,9
23930,22703.0,1227.0,94.87,0,73
23931,22704.0,1227.0,94.87,0,11
23932,22705.0,1227.0,94.87,0,11
23933,22706.0,1227.0,94.87,0,14
23934,22707.0,1227.0,94.87,0,12
23935,22708.0,1227.0,94.87,0,37
23936,22709.0,1227.0,94.87,0,13
23937,22710.0,1227.0,94.87,0,21
23938,22711.0,1227.0,94.87,0,26
23939,22712.0,1227.0,94.87,0,10
23940,22713.0,1227.0,94.87,0,11
23941,22714.0,1227.0,94.87,0,10
23942,22715.0,1227.0,94.88,0,12
23943,22716.0,1227.0,94.88,0,12
23944,22717.0,1227.0,94.88,0,11
23945,22718.0,1227.0,94.88,0,10
23946,22719.0,1227.0,94.88,0,11
23947,22720.0,1227.0,94.88,0,12
23948,22721.0,1227.0,94.88,0,25
23949,22722.0,1227.0,94.88,0,12
23950,22723.0,1227.0,94.88,0,11
23951,22724.0,1227.0,94.88,0,12
23952,22725.0,1227.0,94.88,0,11
23953,22726.0,1227.0,94.88,0,21
23954,22727.0,1227.0,94.88,0,14
23955,22728.0,1227.0,94.88,0,9
23956,22729.0,1227.0,94.88,0,11
23957,22730.0,1227.0,94.88,0,12
23958,22731.0,1227.0,94.88,0,11
23959,22732.0,1227.0,94.88,0,10
23960,22733.0,1227.0,94.88,0,11
23961,22734.0,1227.0,94.88,0,12
23962,22735.0,1227.0,94.88,0,11
23963,22736.0,1227.0,94.88,0,8
23964,22737.0,1227.0,94.88,0,11
23965,22738.0,1227.0,94.88,0,23
23966,22739.0,1227.0,94.88,0,10
23967,22740.0,1227.0,94.88,0,16
23968,22741.0,1227.0,94.88,0,10
23969,22742.0,1227.0,94.88,0,10
23970,22743.0,1227.0,94.88,0,21
23971,22744.0,1227.0,94.88,0,11
23972,22745.0,1227.0,94.88,0,10
23973,22746.0,1227.0,94.88,0,11
23974,22747.0,1227.0,94.88,0,10
23975,22748.0,1227.0,94.88,0,12
23976,22749.0,1227.0,94.88,0,11
23977,22750.0,1227.0,94.88,0,10
23978,22751.0,1227.0,94.88,0,20
23979,22752.0,1227.0,94.88,0,12
23980,22753.0,1227.0,94.88,0,43
23981,22754.0,1227.0,94.88,0,30
23982,22755.0,1227.0,94.88,0,16
23983,22756.0,1227.0,94.88,0,8
23984,22756.0,1228.0,94.88,100,64
23985,22757.0,1228.0,94.88,0,15
23986,22758.0,1228.0,94.88,0,10
23987,22759.0,1228.0,94.88,0,10
23988,22760.0,1228.0,94.88,0,10
23989,22761.0,1228.0,94.88,0,12
23990,22762.0,1228.0,94.88,0,9
23991,22763.0,1228.0,94.88,0,11
23992,22764.0,1228.0,94.88,0,14
23993,22765.0,1228.0,94.88,0,10
23994,22766.0,1228.0,94.88,0,13
23995,22767.0,1228.0,94.88,0,10
23996,22768.0,1228.0,94.88,0,10
23997,22769.0,1228.0,94.88,0,18
23998,22770.0,1228.0,94.88,0,15
23999,22771.0,1228.0,94.88,0,12
24000,22772.0,1228.0,94.88,0,20
24001,22773.0,1228.0,94.88,0,15
24002,22774.0,1228.0,94.88,0,12
24003,22775.0,1228.0,94.88,0,14
24004,22776.0,1228.0,94.88,0,22
24005,22777.0,1228.0,94.88,0,12
24006,22778.0,1228.0,94.88,0,11
24007,22779.0,1228.0,94.88,0,14
24008,22780.0,1228.0,94.89,0,12
24009,22781.0,1228.0,94.89,0,15
24010,22782.0,1228.0,94.89,0,19
24011,22783.0,1228.0,94.89,0,12
24012,22784.0,1228.0,94.89,0,9
24013,22785.0,1228.0,94.89,0,12
24014,22786.0,1228.0,94.89,0,12
24015,22787.0,1228.0,94.89,0,13
24016,22788.0,1228.0,94.89,0,33
24017,22789.0,1228.0,94.89,0,11
24018,22790.0,1228.0,94.89,0,10
24019,22791.0,1228.0,94.89,0,10
24020,22792.0,1228.0,94.89,0,10
24021,22793.0,1228.0,94.89,0,12
24022,22794.0,1228.0,94.89,0,12
24023,22795.0,1228.0,94.89,0,40
24024,22796.0,1228.0,94.89,0,14
24025,22797.0,1228.0,94.89,0,12
24026,22798.0,1228.0,94.89,0,10
24027,22799.0,1228.0,94.89,0,11
24028,22800.0,1228.0,94.89,0,12
24029,22801.0,1228.0,94.89,0,25
24030,22802.0,1228.0,94.89,0,12
24031,22803.0,1228.0,94.89,0,9
24032,22804.0,1228.0,94.89,0,16
24033,22805.0,1228.0,94.89,0,9
24034,22806.0,1228.0,94.89,0,10
24035,22807.0,1228.0,94.89,0,11
24036,22808.0,1228.0,94.89,0,12
24037,22809.0,1228.0,94.89,0,12
24038,22810.0,1228.0,94.89,0,13
24039,22811.0,1228.0,94.89,0,11
24040,22812.0,1228.0,94.89,0,11
24041,22813.0,1228.0,94.89,0,16
24042,22814.0,1228.0,94.89,0,11
24043,22815.0,1228.0,94.89,0,12
24044,22816.0,1228.0,94.89,0,10
24045,22816.0,1229.0,94.89,100,55
24046,22817.0,1229.0,94.89,0,11
24047,22818.0,1229.0,94.89,0,10
24048,22819.0,1229.0,94.89,0,10
24049,22820.0,1229.0,94.89,0,9
24050,22821.0,1229.0,94.89,0,9
24051,22822.0,1229.0,94.89,0,10
24052,22823.0,1229.0,94.89,0,11
24053,22824.0,1229.0,94.89,0,9
24054,22825.0,1229.0,94.89,0,13
24055,22826.0,1229.0,94.89,0,12
24056,22827.0,1229.0,94.89,0,7
24056,22827.0,1229.0,94.89,0,32
24057,22828.0,1229.0,94.89,0,6
24058,22829.0,1229.0,94.89,0,11
24059,22830.0,1229.0,94.89,0,11
24060,22831.0,1229.0,94.89,0,8
24061,22832.0,1229.0,94.89,0,45
24062,22833.0,1229.0,94.89,0,10
24063,22834.0,1229.0,94.89,0,10
24064,22835.0,1229.0,94.89,0,12
24065,22836.0,1229.0,94.89,0,13
24066,22837.0,1229.0,94.89,0,8
24067,22838.0,1229.0,94.89,0,12
24068,22839.0,1229.0,94.89,0,10
24069,22840.0,1229.0,94.89,0,11
24070,22841.0,1229.0,94.89,0,11
24071,22842.0,1229.0,94.89,0,9
24072,22843.0,1229.0,94.89,0,10
24073,22843.0,1230.0,94.89,100,31
24074,22844.0,1230.0,94.89,0,22
24075,22845.0,1230.0,94.89,0,9
24076,22845.0,1231.0,94.89,100,94
24077,22846.0,1231.0,94.89,0,10
24078,22847.0,1231.0,94.89,0,12
24079,22848.0,1231.0,94.89,0,12
24080,22849.0,1231.0,94.89,0,10
24081,22850.0,1231.0,94.89,0,10
24082,22851.0,1231.0,94.89,0,28
24083,22852.0,1231.0,94.89,0,13
24084,22853.0,1231.0,94.89,0,22
24085,22854.0,1231.0,94.89,0,14
24086,22855.0,1231.0,94.89,0,11
24087,22856.0,1231.0,94.89,0,10
24088,22857.0,1231.0,94.89,0,59
24089,22858.0,1231.0,94.89,0,10
24090,22859.0,1231.0,94.89,0,11
24091,22860.0,1231.0,94.89,0,12
24092,22861.0,1231.0,94.89,0,16
24093,22862.0,1231.0,94.89,0,11
24094,22863.0,1231.0,94.89,0,13
24095,22864.0,1231.0,94.89,0,8
24096,22865.0,1231.0,94.89,0,46
24096,22865.0,1231.0,94.89,0,31
24097,22866.0,1231.0,94.89,0,27
24098,22867.0,1231.0,94.89,0,9
24099,22868.0,1231.0,94.89,0,19
24100,22869.0,1231.0,94.89,0,9
24101,22870.0,1231.0,94.89,0,11
24102,22870.0,1232.0,94.89,100,23
24103,22870.0,1233.0,94.88,100,81
24104,22871.0,1233.0,94.88,0,12
24105,22872.0,1233.0,94.88,0,36
24106,22873.0,1233.0,94.89,0,11
24107,22874.0,1233.0,94.89,0,20
24108,22875.0,1233.0,94.89,0,35
24109,22876.0,1233.0,94.89,0,11
24110,22877.0,1233.0,94.89,0,11
24111,22878.0,1233.0,94.89,0,13
24112,22879.0,1233.0,94.89,0,12
24113,22880.0,1233.0,94.89,0,23
24114,22881.0,1233.0,94.89,0,12
24115,22882.0,1233.0,94.89,0,9
24116,22883.0,1233.0,94.89,0,12
24117,22884.0,1233.0,94.89,0,18
24118,22885.0,1233.0,94.89,0,9
24119,22886.0,1233.0,94.89,0,11
24120,22887.0,1233.0,94.89,0,21
24121,22888.0,1233.0,94.89,0,42
24122,22889.0,1233.0,94.89,0,25
24123,22890.0,1233.0,94.89,0,15
24124,22891.0,1233.0,94.89,0,11
24125,22892.0,1233.0,94.89,0,21
24126,22893.0,1233.0,94.89,0,22
24127,22894.0,1233.0,94.89,0,23
24128,22895.0,1233.0,94.89,0,13
24129,22896.0,1233.0,94.89,0,11
24130,22897.0,1233.0,94.89,0,20
24131,22898.0,1233.0,94.89,0,19
24132,22898.0,1234.0,94.89,100,24
24133,22899.0,1234.0,94.89,0,13
24134,22900.0,1234.0,94.89,0,12
24135,22901.0,1234.0,94.89,0,15
24136,22902.0,1234.0,94.89,0,49
24137,22903.0,1234.0,94.89,0,11
24138,22904.0,1234.0,94.89,0,12
24139,22905.0,1234.0,94.89,0,10
24140,22906.0,1234.0,94.89,0,9
24141,22907.0,1234.0,94.89,0,19
24142,22908.0,1234.0,94.89,0,11
24143,22909.0,1234.0,94.89,0,12
24144,22910.0,1234.0,94.89,0,14
24145,22911.0,1234.0,94.89,0,13
24146,22912.0,1234.0,94.89,0,12
24147,22913.0,1234.0,94.89,0,35
24148,22914.0,1234.0,94.89,0,11
24149,22915.0,1234.0,94.89,0,12
24150,22916.0,1234.0,94.89,0,13
24151,22917.0,1234.0,94.89,0,10
24152,22918.0,1234.0,94.89,0,19
24153,22919.0,1234.0,94.89,0,23
24154,22920.0,1234.0,94.89,0,13
24155,22921.0,1234.0,94.89,0,15
24156,22922.0,1234.0,94.89,0,16
24157,22923.0,1234.0,94.89,0,11
24158,22924.0,1234.0,94.89,0,12
24159,22925.0,1234.0,94.89,0,12
24160,22926.0,1234.0,94.89,0,10
24161,22927.0,1234.0,94.89,0,86
24162,22928.0,1234.0,94.89,0,13
24163,22929.0,1234.0,94.89,0,13
24164,22930.0,1234.0,94.89,0,21
24165,22931.0,1234.0,94.89,0,15
24166,22932.0,1234.0,94.89,0,11
24167,22933.0,1234.0,94.89,0,9
24168,22934.0,1234.0,94.89,0,20
24169,22935.0,1234.0,94.89,0,59
24170,22935.0,1235.0,94.89,100,181
24171,22936.0,1235.0,94.89,0,11
24172,22937.0,1235.0,94.89,0,13
24173,22938.0,1235.0,94.89,0,22
24174,22939.0,1235.0,94.89,0,11
24175,22940.0,1235.0,94.89,0,48
24176,22941.0,1235.0,94.89,0,15
24177,22942.0,1235.0,94.89,0,18
24178,22943.0,1235.0,94.89,0,9
24179,22944.0,1235.0,94.89,0,13
24180,22945.0,1235.0,94.89,0,11
24181,22946.0,1235.0,94.89,0,15
24182,22947.0,1235.0,94.89,0,9
24183,22948.0,1235.0,94.89,0,10
24184,22949.0,1235.0,94.89,0,9
24185,22950.0,1235.0,94.89,0,16
24186,22951.0,1235.0,94.89,0,12
24187,22952.0,1235.0,94.89,0,15
24188,22953.0,1235.0,94.89,0,11
24189,22954.0,1235.0,94.89,0,11
24190,22954.0,1236.0,94.89,100,39
24191,22955.0,1236.0,94.89,0,11
24192,22956.0,1236.0,94.89,0,10
24193,22957.0,1236.0,94.89,0,14
24194,22958.0,1236.0,94.89,0,13
24195,22959.0,1236.0,94.89,0,13
24196,22960.0,1236.0,94.89,0,10
24197,22961.0,1236.0,94.89,0,11
24198,22962.0,1236.0,94.89,0,10
24199,22963.0,1236.0,94.89,0,37
24200,22964.0,1236.0,94.89,0,70
24201,22965.0,1236.0,94.89,0,12
24202,22966.0,1236.0,94.89,0,26
24203,22967.0,1236.0,94.89,0,11
24204,22968.0,1236.0,94.89,0,11
24205,22968.0,1237.0,94.89,100,44
24206,22969.0,1237.0,94.89,0,80
24207,22970.0,1237.0,94.89,0,23
24208,22971.0,1237.0,94.89,0,12
24209,22972.0,1237.0,94.89,0,11
24210,22973.0,1237.0,94.89,0,26
24211,22974.0,1237.0,94.89,0,10
24212,22975.0,1237.0,94.89,0,10
24213,22976.0,1237.0,94.89,0,10
24214,22976.0,1238.0,94.89,100,17
24215,22977.0,1238.0,94.89,0,28
24216,22978.0,1238.0,94.89,0,11
24217,22979.0,1238.0,94.89,0,11
24218,22980.0,1238.0,94.89,0,54
24219,22981.0,1238.0,94.89,0,52
24220,22982.0,1238.0,94.89,0,11
24221,22983.0,1238.0,94.89,0,22
24222,22984.0,1238.0,94.89,0,19
24223,22985.0,1238.0,94.89,0,18
24224,22986.0,1238.0,94.89,0,10
24225,22987.0,1238.0,94.89,0,18
24226,22988.0,1238.0,94.89,0,18
24227,22989.0,1238.0,94.89,0,10
24228,22990.0,1238.0,94.89,0,12
24229,22991.0,1238.0,94.89,0,11
24230,22992.0,1238.0,94.89,0,12
24231,22993.0,1238.0,94.89,0,10
24232,22994.0,1238.0,94.89,0,24
24233,22994.0,1239.0,94.89,100,27
24234,22995.0,1239.0,94.89,0,11
24235,22996.0,1239.0,94.89,0,12
24236,22997.0,1239.0,94.89,0,18
24237,22998.0,1239.0,94.89,0,11
24238,22999.0,1239.0,94.89,0,39
24239,23000.0,1239.0,94.89,0,12
24240,23001.0,1239.0,94.89,0,17
24241,23001.0,1240.0,94.88,100,50
24242,23002.0,1240.0,94.88,0,16
24243,23003.0,1240.0,94.89,0,10
24244,23004.0,1240.0,94.89,0,13
24245,23005.0,1240.0,94.89,0,10
24246,23006.0,1240.0,94.89,0,13
24247,23007.0,1240.0,94.89,0,67
24248,23008.0,1240.0,94.89,0,13
24249,23009.0,1240.0,94.89,0,12
24250,23010.0,1240.0,94.89,0,10
24251,23011.0,1240.0,94.89,0,40
24252,23012.0,1240.0,94.89,0,20
24253,23013.0,1240.0,94.89,0,63
24254,23014.0,1240.0,94.89,0,12
24255,23015.0,1240.0,94.89,0,9
24256,23016.0,1240.0,94.89,0,11
24257,23017.0,1240.0,94.89,0,11
24258,23018.0,1240.0,94.89,0,10
24259,23019.0,1240.0,94.89,0,10
24260,23020.0,1240.0,94.89,0,17
24261,23021.0,1240.0,94.89,0,12
24262,23022.0,1240.0,94.89,0,10
24263,23023.0,1240.0,94.89,0,11
24264,23024.0,1240.0,94.89,0,11
24265,23025.0,1240.0,94.89,0,17
24266,23026.0,1240.0,94.89,0,12
24267,23027.0,1240.0,94.89,0,15
24268,23028.0,1240.0,94.89,0,11
24269,23029.0,1240.0,94.89,0,10
24270,23030.0,1240.0,94.89,0,39
24271,23031.0,1240.0,94.89,0,8
24272,23032.0,1240.0,94.89,0,11
24273,23033.0,1240.0,94.89,0,10
24274,23034.0,1240.0,94.89,0,11
24275,23035.0,1240.0,94.89,0,10
24276,23036.0,1240.0,94.89,0,11
24277,23037.0,1240.0,94.89,0,12
24278,23038.0,1240.0,94.89,0,18
24279,23039.0,1240.0,94.89,0,50
24280,23040.0,1240.0,94.89,0,63
24281,23041.0,1240.0,94.89,0,10
24282,23042.0,1240.0,94.89,0,12
24283,23043.0,1240.0,94.89,0,10
24284,23044.0,1240.0,94.89,0,11
24285,23045.0,1240.0,94.89,0,8
24286,23046.0,1240.0,94.89,0,12
24287,23047.0,1240.0,94.89,0,10
24288,23048.0,1240.0,94.89,0,12
24289,23049.0,1240.0,94.89,0,12
24290,23050.0,1240.0,94.9,0,16
24291,23051.0,1240.0,94.9,0,21
24292,23052.0,1240.0,94.9,0,11
24293,23053.0,1240.0,94.9,0,14
24294,23053.0,1241.0,94.89,100,42
24295,23054.0,1241.0,94.89,0,11
24296,23055.0,1241.0,94.89,0,12
24297,23056.0,1241.0,94.89,0,11
24298,23057.0,1241.0,94.89,0,17
24299,23058.0,1241.0,94.89,0,12
24300,23059.0,1241.0,94.89,0,15
24301,23060.0,1241.0,94.89,0,14
24302,23061.0,1241.0,94.89,0,11
24303,23062.0,1241.0,94.89,0,12
24304,23063.0,1241.0,94.89,0,25
24305,23064.0,1241.0,94.89,0,11
24306,23065.0,1241.0,94.89,0,11
24307,23066.0,1241.0,94.89,0,9
24308,23067.0,1241.0,94.89,0,11
24309,23068.0,1241.0,94.89,0,31
24310,23069.0,1241.0,94.9,0,10
24311,23070.0,1241.0,94.9,0,11
24312,23071.0,1241.0,94.9,0,39
24313,23072.0,1241.0,94.9,0,18
24314,23073.0,1241.0,94.9,0,10
24315,23074.0,1241.0,94.9,0,11
24316,23075.0,1241.0,94.9,0,12
24317,23076.0,1241.0,94.9,0,13
24318,23077.0,1241.0,94.9,0,9
24319,23078.0,1241.0,94.9,0,10
24320,23079.0,1241.0,94.9,0,17
24321,23080.0,1241.0,94.9,0,8
24322,23081.0,1241.0,94.9,0,9
24323,23082.0,1241.0,94.9,0,46
24324,23083.0,1241.0,94.9,0,11
24325,23084.0,1241.0,94.9,0,35
24326,23085.0,1241.0,94.9,0,15
24327,23086.0,1241.0,94.9,0,17
24328,23087.0,1241.0,94.9,0,12
24329,23088.0,1241.0,94.9,0,43
24330,23089.0,1241.0,94.9,0,13
24331,23090.0,1241.0,94.9,0,10
24332,23091.0,1241.0,94.9,0,11
24333,23092.0,1241.0,94.9,0,43
24334,23093.0,1241.0,94.9,0,10
24335,23094.0,1241.0,94.9,0,13
24336,23095.0,1241.0,94.9,0,15
24337,23096.0,1241.0,94.9,0,21
24338,23097.0,1241.0,94.9,0,43
24339,23098.0,1241.0,94.9,0,30
24340,23099.0,1241.0,94.9,0,11
24341,23100.0,1241.0,94.9,0,10
24342,23101.0,1241.0,94.9,0,11
24343,23102.0,1241.0,94.9,0,12
24344,23103.0,1241.0,94.9,0,11
24345,23104.0,1241.0,94.9,0,11
24346,23105.0,1241.0,94.9,0,10
24347,23106.0,1241.0,94.9,0,10
24348,23107.0,1241.0,94.9,0,12
24349,23108.0,1241.0,94.9,0,11
24350,23109.0,1241.0,94.9,0,11
24351,23110.0,1241.0,94.9,0,10
24352,23111.0,1241.0,94.9,0,9
24353,23112.0,1241.0,94.9,0,11
24354,23113.0,1241.0,94.9,0,57
24355,23114.0,1241.0,94.9,0,11
24356,23115.0,1241.0,94.9,0,13
24357,23116.0,1241.0,94.9,0,13
24358,23117.0,1241.0,94.91,0,11
24359,23118.0,1241.0,94.91,0,21
24360,23119.0,1241.0,94.91,0,21
24361,23120.0,1241.0,94.91,0,21
24362,23121.0,1241.0,94.91,0,10
24363,23122.0,1241.0,94.91,0,11
24364,23123.0,1241.0,94.91,0,23
24365,23124.0,1241.0,94.91,0,9
24366,23125.0,1241.0,94.91,0,54
24367,23126.0,1241.0,94.91,0,11
24368,23127.0,1241.0,94.91,0,10
24369,23127.0,1242.0,94.9,100,28
24370,23128.0,1242.0,94.9,0,12
24371,23129.0,1242.0,94.9,0,11
24372,23130.0,1242.0,94.9,0,12
24373,23131.0,1242.0,94.9,0,28
24374,23132.0,1242.0,94.9,0,35
24375,23133.0,1242.0,94.9,0,22
24376,23134.0,1242.0,94.9,0,11
24377,23135.0,1242.0,94.91,0,12
24378,23136.0,1242.0,94.91,0,11
24379,23136.0,1243.0,94.9,100,37
24380,23137.0,1243.0,94.9,0,11
24381,23138.0,1243.0,94.9,0,12
24382,23139.0,1243.0,94.9,0,41
24383,23140.0,1243.0,94.9,0,18
24384,23141.0,1243.0,94.9,0,16
24385,23142.0,1243.0,94.9,0,44
24386,23143.0,1243.0,94.9,0,12
24387,23143.0,1244.0,94.9,100,59
24388,23144.0,1244.0,94.9,0,12
24389,23145.0,1244.0,94.9,0,11
24390,23146.0,1244.0,94.9,0,12
24391,23147.0,1244.0,94.9,0,11
24392,23148.0,1244.0,94.9,0,12
24393,23149.0,1244.0,94.9,0,14
24394,23150.0,1244.0,94.9,0,9
24395,23151.0,1244.0,94.9,0,40
24396,23152.0,1244.0,94.9,0,10
24397,23153.0,1244.0,94.9,0,36
24398,23154.0,1244.0,94.9,0,15
24399,23155.0,1244.0,94.9,0,17
24400,23156.0,1244.0,94.9,0,23
24401,23157.0,1244.0,94.9,0,11
24402,23158.0,1244.0,94.9,0,16
24403,23159.0,1244.0,94.9,0,30
24404,23160.0,1244.0,94.9,0,17
24405,23161.0,1244.0,94.9,0,18
24406,23162.0,1244.0,94.9,0,15
24407,23163.0,1244.0,94.9,0,11
24408,23164.0,1244.0,94.9,0,11
24409,23165.0,1244.0,94.9,0,10
24410,23166.0,1244.0,94.9,0,21
24411,23167.0,1244.0,94.9,0,11
24412,23168.0,1244.0,94.9,0,9
24413,23169.0,1244.0,94.9,0,12
24414,23170.0,1244.0,94.9,0,20
24415,23171.0,1244.0,94.9,0,23
24416,23172.0,1244.0,94.9,0,14
24417,23173.0,1244.0,94.91,0,13
24418,23174.0,1244.0,94.91,0,11
24419,23175.0,1244.0,94.91,0,13
24420,23176.0,1244.0,94.91,0,18
24421,23177.0,1244.0,94.91,0,76
24422,23178.0,1244.0,94.91,0,15
24423,23179.0,1244.0,94.91,0,75
24424,23180.0,1244.0,94.91,0,29
24425,23181.0,1244.0,94.91,0,10
24426,23182.0,1244.0,94.91,0,11
24427,23183.0,1244.0,94.91,0,25
24428,23184.0,1244.0,94.91,0,28
24429,23185.0,1244.0,94.91,0,15
24430,23186.0,1244.0,94.91,0,13
24431,23187.0,1244.0,94.91,0,21
24432,23188.0,1244.0,94.91,0,10
24433,23189.0,1244.0,94.91,0,11
24434,23190.0,1244.0,94.91,0,39
24435,23190.0,1245.0,94.9,100,49
24436,23191.0,1245.0,94.91,0,14
24437,23192.0,1245.0,94.91,0,15
24438,23193.0,1245.0,94.91,0,11
24439,23194.0,1245.0,94.91,0,12
24440,23195.0,1245.0,94.91,0,22
24441,23196.0,1245.0,94.91,0,12
24442,23197.0,1245.0,94.91,0,12
24443,23198.0,1245.0,94.91,0,11
24444,23199.0,1245.0,94.91,0,9
24445,23200.0,1245.0,94.91,0,12
24446,23201.0,1245.0,94.91,0,11
24447,23202.0,1245.0,94.91,0,12
24448,23203.0,1245.0,94.91,0,16
24449,23204.0,1245.0,94.91,0,18
24450,23205.0,1245.0,94.91,0,12
24451,23206.0,1245.0,94.91,0,15
24452,23207.0,1245.0,94.91,0,18
24453,23208.0,1245.0,94.91,0,11
24454,23209.0,1245.0,94.91,0,13
24455,23210.0,1245.0,94.91,0,37
24456,23211.0,1245.0,94.91,0,20
24457,23212.0,1245.0,94.91,0,12
24458,23213.0,1245.0,94.91,0,22
24459,23214.0,1245.0,94.91,0,12
24460,23215.0,1245.0,94.91,0,12
24461,23216.0,1245.0,94.91,0,16
24462,23217.0,1245.0,94.91,0,14
24463,23218.0,1245.0,94.91,0,42
24464,23219.0,1245.0,94.91,0,10
24465,23220.0,1245.0,94.91,0,12
24466,23221.0,1245.0,94.91,0,10
24467,23222.0,1245.0,94.91,0,11
24468,23223.0,1245.0,94.91,0,18
24469,23224.0,1245.0,94.91,0,19
24470,23225.0,1245.0,94.91,0,27
24471,23226.0,1245.0,94.91,0,12
24472,23227.0,1245.0,94.91,0,23
24473,23228.0,1245.0,94.91,0,14
24474,23229.0,1245.0,94.91,0,15
24475,23230.0,1245.0,94.91,0,11
24476,23231.0,1245.0,94.91,0,27
24477,23232.0,1245.0,94.91,0,15
24478,23233.0,1245.0,94.91,0,10
24479,23234.0,1245.0,94.91,0,16
24480,23235.0,1245.0,94.91,0,14
24481,23236.0,1245.0,94.91,0,11
24482,23237.0,1245.0,94.91,0,13
24483,23238.0,1245.0,94.91,0,15
24484,23239.0,1245.0,94.92,0,12
24485,23240.0,1245.0,94.92,0,16
24486,23241.0,1245.0,94.92,0,14
24487,23242.0,1245.0,94.92,0,76
24488,23243.0,1245.0,94.92,0,22
24489,23244.0,1245.0,94.92,0,11
24490,23245.0,1245.0,94.92,0,10
24491,23246.0,1245.0,94.92,0,12
24492,23247.0,1245.0,94.92,0,12
24493,23248.0,1245.0,94.92,0,11
24494,23249.0,1245.0,94.92,0,49
24495,23250.0,1245.0,94.92,0,11
24496,23251.0,1245.0,94.92,0,16
24497,23252.0,1245.0,94.92,0,36
24498,23253.0,1245.0,94.92,0,10
24499,23254.0,1245.0,94.92,0,13
24500,23255.0,1245.0,94.92,0,19
24501,23256.0,1245.0,94.92,0,10
24502,23257.0,1245.0,94.92,0,20
24503,23258.0,1245.0,94.92,0,11
24504,23259.0,1245.0,94.92,0,14
24505,23260.0,1245.0,94.92,0,11
24506,23261.0,1245.0,94.92,0,9
24507,23262.0,1245.0,94.92,0,10
24508,23263.0,1245.0,94.92,0,10
24509,23264.0,1245.0,94.92,0,13
24510,23265.0,1245.0,94.92,0,80
24511,23265.0,1246.0,94.92,100,37
24512,23266.0,1246.0,94.92,0,12
24513,23267.0,1246.0,94.92,0,16
24514,23268.0,1246.0,94.92,0,30
24515,23269.0,1246.0,94.92,0,24
24516,23270.0,1246.0,94.92,0,13
24517,23271.0,1246.0,94.92,0,11
24518,23272.0,1246.0,94.92,0,11
24519,23273.0,1246.0,94.92,0,11
24520,23274.0,1246.0,94.92,0,20
24521,23275.0,1246.0,94.92,0,13
24522,23276.0,1246.0,94.92,0,12
24523,23277.0,1246.0,94.92,0,12
24524,23278.0,1246.0,94.92,0,12
24525,23279.0,1246.0,94.92,0,10
24526,23280.0,1246.0,94.92,0,10
24527,23281.0,1246.0,94.92,0,10
24528,23282.0,1246.0,94.92,0,12
24529,23283.0,1246.0,94.92,0,47
24530,23284.0,1246.0,94.92,0,9
24531,23284.0,1247.0,94.92,100,59
24532,23285.0,1247.0,94.92,0,12
