Piece,Board,Current State,Current Action,Value
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 2, 0), (0, 0, 0, 2, 0, 0))","(5, 5)","(4, 4)",1.1
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, -2, 0, 0), (0, 0, 2, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 2)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(4, 4)","(3, 5)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(4, 4)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 4)","(5, 3)",1.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 2, 0), (0, -2, 0, 0, 0, 0))","(5, 3)","(4, 4)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(4, 4)","(5, 5)",1.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 5)","(3, 3)",3.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(3, 3)","(5, 1)",9.12
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(4, 0)",3.2760800000000003
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(2, 2)",2.7512000000000003
2,"((2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(0, 0)",29.30681886711482
1,"((-2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 1, 0), (0, 0, 0, 0, 0, 2))","(3, 3)","(4, 4)",0.9
2,"((0, 0, -2, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 1, 0), (0, 0, 0, 0, 0, 2))","(4, 0)","(3, 1)",1.2000000000000002
2,"((-2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 1, 0), (0, 0, 0, 0, 0, 2))","(3, 1)","(4, 2)",2.28
2,"((0, 0, -2, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 1, 0), (0, 0, 0, 2, 0, 2))","(4, 2)","(5, 3)",2.2
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 1, 0), (0, 0, 0, 0, 0, 2))","(5, 3)","(4, 2)",2.28
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 1, 0), (0, 0, 0, 2, 0, 2))","(4, 2)","(5, 3)",2.2
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 1, 0), (0, 0, 0, 0, 0, 2))","(4, 2)","(3, 3)",1.2000000000000002
1,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 2))","(4, 4)","(5, 3)",1.9
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 2))","(5, 3)","(4, 4)",1.4
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 2, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(4, 4)","(3, 5)",1.4
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, -2, 0, 2, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(3, 5)","(2, 4)",1.4
2,"((-2, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(3, 3)","(1, 1)",4.4
2,"((0, 0, 0, 0, 2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2))","(1, 3)","(0, 4)",1.1
2,"((0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 5)","(4, 4)",2.9810000000000003
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(0, 4)","(1, 3)",3.7829000000000006
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 5)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(2, 2)",2.0900000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(4, 4)",6.665825464026675
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(3, 3)","(2, 4)",2.7512000000000003
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 4)","(1, 3)",4.556262320000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(3, 1)",5.9665073373368
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(3, 1)","(2, 0)",4.173624800000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 0)","(3, 1)",5.2105724792000006
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, -2, 0, 0, 0, 0))","(3, 1)","(4, 2)",4.173624800000001
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 2)","(5, 3)",10.25159022
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",9.3906558
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(2, 2)",6.517583848918528
2,"((-2, 0, 0, 0, -2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 2)","(5, 3)",1.8
2,"((-2, 0, 0, 0, -2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 4)",0.8
2,"((-2, 0, 0, 0, -2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 3)",1.52
2,"((-2, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 2), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(1, 5)",3.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (-2, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 5)","(2, 4)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 4)","(3, 3)",0.8
2,"((-2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(2, 2)",0.8
2,"((-2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 2)","(3, 3)",0.8
2,"((-2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(3, 3)","(2, 4)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(2, 4)","(3, 5)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(3, 5)","(5, 3)",4.800000000000001
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 4)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0))","(4, 4)","(5, 3)",1.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 3)","(4, 2)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 2)","(3, 1)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(4, 2)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",4.878
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 0)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 0)","(5, 1)",1.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 0)",1.52
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 0)","(5, 1)",1.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 0)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 0)","(5, 1)",1.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 2)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 2)","(3, 3)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (-2, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(2, 4)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 4)","(3, 3)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(4, 2)",1.52
2,"((0, 0, 0, 0, -2, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 2)","(5, 1)",1.8
2,"((-2, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 0)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 0)","(3, 1)",1.52
2,"((-2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(2, 0)",0.8
2,"((-2, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 0)","(0, 2)",3.8
2,"((-2, 0, 0, 0, 0, 0), (0, -1, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 5)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, -1, 0, -2, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, -2, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(2, 4)",0.8
2,"((-2, 0, 0, 0, 0, 0), (0, -1, 0, -2, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2))","(2, 4)","(1, 5)",0.8
2,"((-2, 0, -2, 0, 2, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2))","(1, 5)","(0, 4)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2))","(0, 4)","(2, 2)",3.8
2,"((2, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2))","(2, 2)","(0, 0)",3.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2))","(0, 0)","(2, 2)",3.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 1)","(2, 2)",6.517583848918528
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, -2), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 1)","(2, 0)",5.2105724792000006
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(2, 2)",6.3528709432428085
2,"((0, 0, 0, 0, -2, 0), (0, -2, 0, -2, 0, -1), (-1, 0, 0, 0, -1, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 5)","(4, 4)",0.8
2,"((0, 0, 0, 0, -2, 0), (0, -2, 0, 0, 0, -1), (-1, 0, -2, 0, -1, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 4)","(3, 3)",0.8
2,"((0, 0, 0, 0, -2, 0), (0, -2, 0, -1, 0, -1), (-1, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 2, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(4, 2)",0.8
2,"((0, 0, -2, 0, -2, 0), (0, -2, 0, 0, 0, -1), (-1, 0, -2, 0, 0, 0), (0, 0, 0, 2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 2)","(3, 3)",0.8
2,"((0, 0, 0, 0, -2, 0), (0, -2, 0, -2, 0, -1), (-1, 0, -2, 0, 2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 3)","(2, 4)",0.8
2,"((0, 0, -2, 0, -2, 0), (0, 0, 0, -2, 0, -1), (-1, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 2), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 4)","(3, 5)",0.8
2,"((0, 0, -2, 0, -2, 0), (0, 0, 0, 2, 0, -1), (-1, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 5)","(1, 3)",3.8
2,"((0, 0, -2, 0, -2, 0), (0, 0, 0, 0, 0, -1), (-1, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 3)","(3, 1)",3.8
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, -2, 0, -1), (-1, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(4, 0)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, -1, 0, -2, 0, -1), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(4, 0)","(5, 1)",1.8
2,"((0, 0, -2, 0, -2, 0), (0, -1, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 0)",0.8
2,"((-2, 0, -2, 0, -2, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(4, 0)","(3, 1)",0.8
2,"((0, 0, -2, 0, -2, 0), (0, -2, 0, -2, 0, 0), (2, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(3, 1)","(2, 0)",0.8
2,"((0, 0, -2, 0, -2, 0), (0, 2, 0, -2, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 0)","(1, 1)",0.8
2,"((2, 0, -2, 0, 0, 0), (0, 0, 0, -2, 0, -2), (0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 1)","(0, 0)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, 2, 0, 0, 0, -2), (0, 0, -2, 0, -2, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(0, 0)","(1, 1)",0.8
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, -2), (2, 0, -2, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(1, 1)","(2, 0)",0.8
2,"((0, 0, -2, 0, -2, 0), (0, 2, 0, 0, 0, 0), (0, 0, -2, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0))","(2, 0)","(1, 1)",0.8
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 1), (0, 0, 2, 0, 2, 0), (0, 0, 0, 0, 0, 0))","(5, 1)","(4, 2)",1.2000000000000002
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 2, 0, 1), (0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0))","(4, 4)","(3, 3)",2.439
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 1), (0, 0, 0, 0, 0, 0), (0, 2, 0, 0, 0, 0))","(3, 3)","(5, 1)",9.31
2,"((0, 0, 0, 0, 0, 0), (0, 0, 0, -2, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 2, 0, 0, 0, 0))","(5, 5)","(4, 4)",4.50461
2,"((0, 0, -2, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 2, 0, 2, 0, 0))","(4, 4)","(5, 3)",2.1
2,"((0, 0, 0, 0, 0, 0), (0, -2, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 0, 0), (0, 0, 0, 0, 2, 0), (0, 2, 0, 0, 0, 0))","(5, 3)","(4, 4)",3.7829000000000006
